Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.3691889572307252,0.14909090909090916,0.6427199149219642,0.6602786115600707,0.709153720043368,-1.9695634423552337,-1.7753242726885594,-1.5979143898092376,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7705621513374339,0.09090909090909083,-0.5996595039030772,-0.0473331794042946,-0.14957483071320593,-0.3620601919225664,-0.3324411353903917,-0.385964410766672,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.010728078958661236,0.2727272727272727,0.16499194531479788,0.4558608481490034,-0.7495756828958494,-1.1724992680715332,-2.0090827620714493,-0.2101866653908794,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7187812902302961,0.09090909090909083,-0.7091829109621354,-0.07519433541137555,-1.0746981794412689,-0.10268559678876625,-0.23318749994825977,-0.21899957076281296,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7167787154913461,0.09090909090909083,-0.574185378704044,-0.8476102516739783,0.6334806258797604,-0.29891813585355653,-0.5020350704865548,-0.3514374687869559,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4859104563009584,0.2727272727272727,-0.3991388998317451,-0.7233895174324636,-0.6205793036242618,0.6001912411863352,0.23586443265390952,-0.7594690973330058,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9273351451866686,0.2727272727272727,0.5232775863781993,0.9605941660894328,-1.0859024384806948,1.9835687393352572,2.52557116814809,2.266923935198533,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.39636675725933346,0.8181818181818181,0.04301175712642569,0.6749018702378204,1.3641973360063506,1.4155301803448166,1.538893061795222,0.8968325729369326,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9753969389214705,-0.8181818181818181,-0.8753996411832267,0.06288001231432316,-0.1802871238451008,-0.15755778797657616,-0.12320025721663654,0.13703844447891605,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7951652124159634,0.6363636363636365,-0.40878226872223244,-0.8897868082813822,-0.8671344910899408,0.6086355855819104,0.28752962017383643,-0.7293475361659745,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6155056501215849,-0.4545454545454546,-0.35313704873943785,-0.13076271838682385,-0.38081016304122617,-0.6012971065317341,-0.6067706534213635,-0.7005091304037375,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5416964668859963,0.6363636363636365,-0.7618968716525587,-0.1704764103748173,-0.5676378274533049,0.07682166811447137,-0.2687708282605749,-0.07720299368121258,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.007581175797453765,-1.0,-0.7786232957711313,-0.15816208727776504,-0.17368529547661232,-0.43003984844959453,-0.07604411519664842,0.38327512617021975,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.7007581175797454,0.09090909090909083,-0.7263333484679667,-0.08489186485030398,-0.7449829414015735,-0.18987096620492327,-0.11507547946721026,-0.2778371056589199,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.17064797596910308,-0.09090909090909094,-0.10399649719695547,0.36981451550835054,-0.5326524854541861,-0.7355111122733129,-0.5829524888496109,-1.22046735993516,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.053640394793305624,-0.2727272727272727,-0.8138140610001607,-0.43307935041945667,-0.8149179112723605,-0.24278918690596432,-0.23384331515186127,-0.21908079452934065,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9828350736661422,0.8181818181818181,-0.7011843222544412,-0.9907642576772108,0.30317046890434557,0.06428111410619933,-0.2263141324312127,-0.27612257809977947,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4790444857674152,1.0,-0.08801978623499962,0.7193873624259213,0.11457215292351748,1.134190561905995,1.215942989124696,1.1226301590250447,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.28078958661135744,-0.2727272727272727,-0.693937366589402,-0.0030016162549065806,-0.7448298863950082,0.16914120692739715,0.23557177859370856,0.7615611253231817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.7654126734372765,-0.09090909090909094,-0.5884428925931715,-0.05010390210113136,-0.059719861090661505,0.07513999259713962,-0.3065695321313131,-0.4794172723132041,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.943069660992705,0.09090909090909083,-0.8588168870770917,-0.9693681212960825,1.0700128323061686,-0.05943565992491856,-0.18377971665043516,0.1619855681473091,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.053640394793305735,-0.09090909090909094,-0.8705429322569869,-0.18294466251058272,-0.006827100492176864,-0.14535784272283095,0.47070378516565575,0.30693372150184417,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.9645258189100272,0.6363636363636365,0.005784469129843872,-0.05733856692064965,-0.0519322337038229,-0.9950267096839045,-0.7758131109491211,-1.254077007034465,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5431268774138178,-0.2727272727272727,-0.5394194077876258,-0.1697067651812515,-0.6956663048173817,-0.2776118388256091,-0.4686011849581564,-0.4742679862271097,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.847804319839794,0.2727272727272727,-0.715738741836737,-0.9181097514046025,-1.1083822647979167,0.13753002470421435,-0.3710265544046673,-0.07190839183666736,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9130310399084538,0.2727272727272727,-0.6402429076902187,-0.9532055722312014,-0.9060955009644989,0.4569867471888011,-0.35800504766961216,-0.026435200818246265,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.28078958661135744,-0.2727272727272727,-0.7508390630139105,-0.6130223966751327,-0.2516929187863952,-0.26887674270055417,-0.10163972291415768,-0.2021635233478528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4098126162208554,-0.09090909090909094,-0.6557311385354729,-0.24143769722158093,-0.5434894600773034,-0.10212564488477338,0.060536814570521284,-0.47303856509500464,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.10141610642254328,-0.6363636363636364,-0.9133592411449455,-0.40737320095436,-0.10410489105821624,-0.06268690749178757,0.04519588815075803,0.371925252733489,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.03876412530396223,-0.8181818181818181,-0.8836469863406973,-0.1332255830062341,-1.1773985438041705,0.016390910908265895,0.3764210946776824,0.011552245161519085,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.4246888857101988,-0.09090909090909094,-0.7930133905280059,-0.23343338720849682,0.8301495290606795,-0.16979075571792654,-0.12223449005801412,0.5243280065406758,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11715062222857964,0.4545454545454546,0.23753731990376759,0.39859924574771033,-0.637434520152614,-1.709824424339727,-0.36320903769237134,-1.4269567344293963,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.33171220140180235,-0.6363636363636364,-0.758483276347073,0.02439775263603483,-0.960257633371179,0.21753481515723413,-0.2822966996010525,0.46976511126924597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.2461736518380775,0.6363636363636365,-0.6561089252813141,-0.3294851073655045,0.7446903248198731,0.2763423551286356,-0.2625753837632828,-0.26938712811820276,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6681447575454156,-0.2727272727272727,0.10999092225435447,0.5132763795890094,3.4800664904351337,-0.2923613658704092,1.6406461612288512,1.8432296865299354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8117579745386927,0.6363636363636365,-0.6863567993514673,-0.8987146925267452,-0.9581814204916919,0.1383998747669612,-0.35304138153507214,-0.19016648291096347,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.1958232012587613,-0.09090909090909094,-0.6302770255729316,-0.35657661817901953,-0.5206428408492727,-0.25973877526947603,-0.6024676124117582,-0.03095035162671864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6916034902016879,0.09090909090909083,-0.4021588875939044,-0.8340644962672208,-1.0722785217133217,0.624248221625544,0.27000424537562284,-0.7351500670472619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5210985552853669,1.0,-0.760906079342647,-0.18155930116216434,-0.6531845955801606,-0.10792599455995425,-0.023729054644096567,-0.256584795866028,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.00185953368616798,1.0,-0.673929863787148,-0.4609405064265374,1.5846163006852378,0.13297918413822551,-0.17922215709780598,-0.3428254212707179,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7797167787154913,0.6363636363636365,-0.6849024795900402,-0.8814746401908721,0.2672721597046426,-0.21202180510883364,0.2671816356245833,-0.40594192046683764,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5079387784294092,0.4545454545454546,-0.584854454670976,0.188332178865543,1.7954160878107137,0.20580151582661424,0.21836065970880364,0.961881679320528,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5685881848090402,0.2727272727272727,-0.41936333524011093,-0.15600708073578085,-0.29850976479625174,0.7308193096767774,0.21074273157335233,-0.19531411260665754,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8117579745386927,0.2727272727272727,0.7121200017912819,0.02485953975217403,-0.9487695815766362,-1.9892912575399282,-1.337410758602537,-1.8530402986094654,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8572450293234157,-0.2727272727272727,-0.47959530766216363,-0.9231894096821365,-0.7577528200542062,-0.5128490983200813,-0.4016403101561194,-0.5593026554640844,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9456443999427836,0.09090909090909083,-0.553719702122732,0.04687139228815518,-0.5336475148783691,-0.11205587369500046,-0.6972521497726233,-0.24499168882412728,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.10685166642826494,-0.6363636363636364,-0.39689322388313397,-0.4044485492188101,-0.40998857550333606,0.06781314521928718,-0.709691839784015,-0.6657436590091292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4132456014876269,0.6363636363636365,-0.5901314375147366,-0.23959054875702301,-1.1744144215774417,-0.2307440512029839,-0.261934412156144,-0.49013118213343654,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3800600772421685,0.09090909090909083,0.8047990053933913,0.2571384591703225,-1.1819300293654602,-2.058486670067292,-2.0152507302581206,-1.822852612006886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.059075954799027275,0.4545454545454546,0.7420986668656935,0.49341953359501267,0.26046575082521467,1.9102094287696354,2.1528253684125622,2.214244889274305,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5620082963810613,0.2727272727272727,0.7517354535907912,0.7640267836527359,-0.7065859043264093,-2.24460138757,-1.4799771841513067,-1.8560362208035697,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6215133743384351,-0.09090909090909094,0.32165874827152097,0.12722235049642094,-0.6780548559879633,0.9161811792550482,2.616549242308324,1.1443767088191006,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.11358890001430422,0.09090909090909083,-0.595274940749952,-0.5503732779188794,-0.47952371272683564,0.1825238981334063,-0.1933001348105141,-0.48876227772082426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.020454870547847226,-0.4545454545454546,-0.7724746186406506,-0.45093511891018234,-0.7298320188370055,-0.39912964380067845,-0.03873155370999358,-0.0823871669347831,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07109140323272778,-1.0,-0.6741271913130877,-0.4236896790579543,1.8015899872780659,-0.28147312023544857,-0.18494554763875284,-0.32933785855017683,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7110570733800601,-0.8181818181818181,-0.4566980818337112,-0.07935041945663057,-0.16809470075358157,-0.5414166792232732,-0.45690213120502743,-0.5676838403655938,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8254899156057789,0.2727272727272727,0.07147264341600468,0.017470945893942824,-0.7696467002814723,1.157650000389473,1.4724955594759042,1.4034857748956318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.27163495923330006,-0.2727272727272727,-0.6300820452247399,-0.6080966674363119,0.9757264093492847,0.3958863953832766,-0.17861863732842578,-0.2987329423662818,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8832785009297668,0.09090909090909083,-0.7876517237587688,0.013314861848687576,1.460193745375037,-0.40099212704696646,-0.0762705062218879,-0.0010285106253195438,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.29509369188957235,0.09090909090909083,-0.747092358349621,-0.3128607711844841,-1.16245125914207,0.4454854898296654,-0.010865795529192443,0.13993545383898492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.1975396938921471,0.4545454545454546,-0.6172919856929979,-0.3556530439467406,0.18601676322716218,-0.06140262183122909,-0.2830349394572275,-0.4421470749559868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2066943212702046,0.4545454545454546,-0.4433700060817587,-0.5731547756484261,-1.2406818508912347,0.7213531980830336,0.2677093445090855,-0.5601503585015252,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.29452152767844375,-0.2727272727272727,-0.584729122871471,0.00438697760332496,-1.1609902896778033,0.36431709724940914,-0.536245659131532,0.5465732560638465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.42898011729366337,1.0,-0.7036712522532824,-0.6927576387285461,-0.4468188640537453,0.06762563535589372,-0.3880656458539686,-0.12697874260592595,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5571449005864684,-0.6363636363636364,-0.9815120534458512,-0.7617178480720388,0.307198951711709,-0.09423292311403504,0.10519211718503998,0.1490682044033422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.38549563724789015,-0.8181818181818181,-0.8950463283298203,-0.6693604248441468,-0.1720251296678678,-0.1341539506294937,-0.09108704297541857,0.15488748223621107,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8326419682448862,0.2727272727272727,0.3092197801726555,0.9096436542753792,-0.39096275008911047,1.9623927549257796,1.3169980825814926,1.3281256749183654,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9539407810041481,0.2727272727272727,-0.3365307614897094,0.051335334410836486,0.4117374242042117,0.763277686349895,0.3667243818752575,-0.7754010965630826,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.046202260048634036,0.8181818181818181,-0.4189239946065587,-0.48680058493034706,-0.026263751592845764,0.5561403000810072,0.10504199971138486,-0.7430086560271401,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7179230439136033,-0.09090909090909094,0.12302589649708362,0.8479181097514044,-1.0249539041828621,-1.5653652145274108,-0.26458735966002817,-1.2866463801716312,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.10914032327277923,-0.4545454545454546,0.07637539785880332,0.4029092588316785,1.4926499194094514,1.0141008274935448,1.2524990573201968,1.6692966970432608,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6518380775282506,-0.09090909090909094,0.7817397276036282,0.1109058723928269,-1.0136863539705165,-2.29585359821213,-1.7489021398495486,-1.7194868747935201,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9462165641539122,0.4545454545454546,-0.8441819814937952,-0.549854537058416,-0.713404522415732,-0.02080099744101128,0.01951300508023082,-0.10762640983574662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2312973823487341,-0.6363636363636364,-0.39723535015060907,-0.5863926729777572,-1.1345549682474623,-0.026303795704852685,0.9456035560871201,1.1416961524726492,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8561007009011586,0.2727272727272727,-0.7442260370953019,-0.0013083968290619197,-0.49635024501360087,0.14784297859274523,-0.27531840541720426,-0.08749558464662874,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.39751108568159066,-0.09090909090909094,-0.4880912894404259,-0.24805664588624654,-0.9692422045193261,-0.44093333613989844,-0.359450465781956,-0.5966205174192086,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5474181089972823,0.2727272727272727,-0.5994764020302839,0.4483183252520586,-1.623142213889636,-0.43725405719121857,-0.6154130082082285,0.36426609244493013,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6472607638392218,-0.4545454545454546,-0.8255653308134888,-0.5023474178403755,-0.6707103773275948,-0.4148205491225468,0.2190092565062836,0.058933910405443615,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.2856529824059505,0.4545454545454546,0.545350467006332,0.61533133225583,1.3940920267042969,-0.9686608967318678,-2.0560807127061835,-1.7771861029150942,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9582320125876127,0.4545454545454546,0.04646660727088703,-0.053952128068960215,-1.083985954709576,-1.3946096710340237,0.009669951151221557,-1.2849777828954938,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2793591760835359,-0.09090909090909094,-0.5357640316339116,-0.612252751481567,-0.7612724067918945,-0.5988617111591883,-0.21538163056493542,-0.11561363472142028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6601344585896152,0.2727272727272727,0.3687248802286356,0.8168244439313477,-0.7139455074932001,-1.8433463995746102,-2.03998223223493,-0.030717744867307262,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.615505650121585,-0.4545454545454546,-0.8496869169022216,-0.48526129454321554,0.9462872017422599,0.25380232885335496,0.2267085258789112,0.08137597731779815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.18151623515949067,1.0,-0.5989887882036238,0.03224813361040568,1.2084151437988067,0.31914137215484417,-0.35064546527228385,-0.3326416660447125,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08041195823201264,-0.6363636363636364,-0.9168245325896258,-0.5788501500808128,-0.6222719803175167,-0.2140344478470612,0.029115673197184784,0.1390759208763237,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6970390502074095,-0.2727272727272727,0.9326546440037689,0.08658508427614864,0.5706891637901108,-2.1885546227740704,-2.2091935219787255,-1.9398009674755627,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3440137319410671,-0.2727272727272727,-0.5866768224392489,-0.2768413761256062,-0.9968008985114841,0.17194836626960763,-0.5301411243626093,-0.2915811986838171,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8077528250607924,0.2727272727272727,-0.37864716079746386,-0.02732240437158473,1.5510535626076642,0.584353145304426,0.316220330711407,-0.8076137500154832,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1792304391360321,-0.8181818181818181,-0.4830482313648782,-0.36550450242438237,-0.852917855334444,-0.5109196013363272,-0.3929569446730175,-0.5567878667995488,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2942354455728794,0.8181818181818181,-0.7087227376920084,-0.30362502886169473,0.3698358610117611,0.032186070262603686,-0.14548822037981937,-0.30910904114992527,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.14404234015162354,-0.4545454545454546,-0.4110031348264479,-0.5394443161702455,-0.09871190076411812,0.05349478181301299,0.8597090829514716,1.1533493087791133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8060363324274067,0.2727272727272727,-0.44311349244951104,0.8953282536750558,-0.879586338249001,-0.20083964550750813,0.10636841682567244,-0.8592646976545814,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.07280789586611358,0.2727272727272727,0.21779595872811042,0.42245824674824894,-0.17484223658073142,1.0894451498185247,0.81769707779142,2.109983695615676,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06794450007152042,0.09090909090909083,-0.6585933488923458,-0.49849919187254677,0.477500616765359,-0.008096871170085044,-0.36661367209019724,-0.2913890235145659,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5142325847518239,-0.2727272727272727,-0.8347923132278974,-0.7386284922650659,-1.248455743559195,-0.14071710907394178,-0.16900223621648094,0.37412160485565543,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.37405235302531825,0.4545454545454546,0.8067798553056069,0.6628954052181946,-0.5282215479582619,2.057116496309031,2.1051108158718255,2.3023073970999848,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4727506794450007,0.6363636363636365,-0.7232012864217939,-0.7163087816516587,0.056463533235679125,-0.053796029026525805,-0.45927556659831165,0.0658791667605719,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11314547275067943,0.6363636363636365,-0.6055012153716817,-0.4010621103671208,-0.37349765085157877,-0.45798356033190957,-0.5012725454110692,-0.25032385730993756,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.950793877842941,0.09090909090909083,-0.9120240199452146,-0.9735242053413377,-0.848872953722842,-0.11837817144237557,-0.034085324762879336,0.10031591709978781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.22185667286511235,-0.09090909090909094,-0.6663127597131107,-0.5813130147002231,-0.5096527271692415,0.4115799689404008,-0.36466037381029187,0.05319912208654735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.40094407094836226,-0.09090909090909094,-0.015105097685061075,0.24590163934426212,-1.1467958880994098,-1.7213174188056515,-0.7436188132349855,-0.3370056459655603,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.027893005292518924,-0.6363636363636364,-0.5168165147709181,-0.44693296390364046,-0.4148368328693494,-0.47382419334175646,-0.41094167501373946,-0.48403123376874946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7596910313259906,0.09090909090909083,-0.6762008534331736,-0.05318248287539451,-0.9576085047157964,0.10460857072384312,-0.49849494572983516,-0.04430229032342689,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.23444428550994134,-0.6363636363636364,-0.6402318348645593,-0.28022781497729565,0.30569291487696665,0.2765305639327415,0.1454605772130718,0.8247314425588019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.6403947933056787,0.2727272727272727,-0.7432674267580404,-0.11737089201877937,1.2862462844718179,0.13310651753309466,-0.2495319298112893,-0.12619697986228368,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.13259905592905163,-0.2727272727272727,0.4193393099735345,0.15427076117909633,-0.8749950898844507,-1.9606999880951526,-0.7938503008474003,-1.5346956333463937,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6012015448433701,0.4545454545454546,-0.5897509617577796,-0.7854229200338644,-0.9896841052660663,0.2902142301066792,-0.22618985632788835,-0.44312549268377005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
