Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.715918833952558,0.2727272727272727,0.28321911350932294,0.8500423826770442,-0.563140810654385,0.8405972084952046,2.141075468981726,1.698055424414275,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.46841954844241207,-1.0,-0.5200330408786569,-0.7133389843569392,-0.6963274820715455,-0.51678873647644,-0.41859998805374155,-0.3749637845281741,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9939982852243499,-0.09090909090909094,0.012255822762090363,1.0,-0.22523017222165176,-1.2272501302932357,-0.9706551364754706,-0.9135971918445637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.48013718205201483,0.6363636363636365,-0.705499673428355,-0.20181860214225178,-0.01060692932524886,0.18733792705679034,-0.2760814549359029,-0.1447644450580911,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9156901971991998,-0.4545454545454546,-0.5121278347654179,0.03305848809432055,-0.7437444366729781,0.2001163083018578,-0.4220887112426839,-0.5205802507996976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.996856244641326,0.2727272727272727,-0.6503026616084007,0.07682823456885268,0.012895478376004464,-0.43953211792415214,-0.028446418265626716,-0.3008172754491291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.37867962274935696,-0.19454545454545458,-0.6718638134456878,-0.6649456731139709,-0.7904363307971898,0.26534888465057144,-0.4483525407367442,0.39648068185579793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8322377822234924,0.6363636363636365,-0.741410033729796,-0.26912075209986897,0.4130338999064165,0.19720319152595264,-0.32366871953476006,0.06831499643591427,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.03429551300371525,0.4545454545454546,0.8314180286244612,0.44548046543885333,-0.6646328291040962,-1.9611383235210225,-2.1486890577399382,-1.805069295808014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.16490425835953126,-0.2727272727272727,-0.41660565300788055,-0.5496647915542885,-1.146719528197171,-0.47476444492902153,-0.4552848717507963,-0.640783685465086,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5687339239782795,-0.6363636363636364,-0.22882415749827478,0.15419588502735615,0.8996680821649699,0.515767327721391,1.110725918428158,-0.8748888527855213,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.37496427550728784,0.09090909090909083,-0.47203530914838643,-0.25853432996840564,-0.8162185183973516,0.6432281939290841,0.30908098482780555,-0.5441621692053186,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6256073163761076,0.09090909090909083,-0.6238206526876652,-0.48986668721584337,-0.28872654271538145,0.12976641741054318,0.26451744150808243,0.9245952671584384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.6101743355244356,0.6363636363636365,-0.8006374002474964,-0.7897819218617554,-0.9528835864736583,-0.21881372464772936,-0.09043136409952654,-0.049546413397173535,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3775364389825665,0.2727272727272727,0.5973772957308974,0.6675656931494183,-0.9060177415062283,2.038297046302666,2.289625058591091,1.486249795229435,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2920834524149758,-0.2727272727272727,-0.8759555239196883,-0.6182476689527626,0.5685746000916947,-0.20268475477384,-0.006107675244355948,-0.11701520411398567,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9688482423549585,0.6363636363636365,-0.3915781039440944,-0.9832010480080142,1.7443000858992117,0.7073308319105762,0.2606294704155528,-0.6895433693566089,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3300943126607603,-0.2727272727272727,-0.3878917751427984,-0.6387454727594977,1.621967569713956,0.8061745456969092,0.2786286826786486,-0.6154429920570272,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8773935410117177,-0.2727272727272727,-0.6323944008873535,-0.9338830238113586,-0.9099782850549442,-0.2044525371754792,-0.5215748160934386,-0.10961938035647782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.11346098885395828,0.09090909090909083,-0.5400523296988642,-0.3995530554057177,-0.9222655383449465,0.25508577154338924,-0.40589505711050206,-0.44628701448052616,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8076593312374964,0.2727272727272727,-0.3650592736033208,0.5912768744702164,-1.6264968194607763,-0.3765586422699,-0.7197468510772852,-0.633977877266143,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7024864246927693,0.8181818181818181,-0.6980788190087199,0.5345611466440627,2.0627669771083967,-0.15928234906209204,-0.3670538849029381,-0.10883020942598697,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8370963132323521,-0.09090909090909094,-0.6154963648258219,-0.009324188949680234,1.325025718187114,-0.30667956969189386,-0.2589502737712526,-0.3583252385261266,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.724206916261789,0.6363636363636365,0.5592761444631704,0.8545118286198659,-0.465611873453434,-1.761050878827691,-2.241142560366415,-0.9203556888252588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8508145184338383,0.8181818181818181,-0.47129927877919997,-0.0019264853201819143,-0.2816517529222607,-0.03782502029604896,-0.4259305292353119,-0.6393085280035883,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2943698199485567,-0.8181818181818181,-0.5267383280914884,-0.30199583879170844,1.7465522988572142,-0.40742777236744204,-0.23909652950844146,-0.5248778892424272,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.23692483566733347,-0.09090909090909094,-0.7187891503647936,-0.5885027356091547,0.5991029037376572,-0.468179343124849,-0.20775409622899796,-0.10184612132181395,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2920834524149758,0.2727272727272727,-0.09918862182646826,0.3064652847345304,-0.3448155109230309,-0.5135469146594147,0.01883682752791537,-0.2500448524478658,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.582166333238068,0.2727272727272727,0.03323395540551233,-0.15820297449333431,2.4336121482307775,0.0342613170839032,-1.6444515270123876,-0.9028710859278716,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.15975993140897393,-0.09090909090909094,0.8173455001647985,0.3778223009940662,-0.09838364959405041,-2.1624709439118663,-2.03537697868798,-1.6657166140251196,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6484709917119178,0.4545454545454546,0.8735157659040631,0.11427910919318807,1.4501952401755487,-2.0641077059992283,-2.2348874862006096,-1.7685815499828206,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8971134609888539,-0.4545454545454546,-0.6680711910832049,0.3312784156584727,-1.1933005241624588,-0.2362869026716564,0.2923052215409097,0.8242032796074509,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.04715633038010858,0.2727272727272727,0.61985590684037,0.4385451182861986,0.8104665138180973,-1.8072691695439485,-1.3978960387544035,-1.8557256466474947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2229208345241498,-0.8181818181818181,-0.8427155175103734,-0.3405255451953456,0.8250613377590885,-0.20880619169838244,-0.12667373780720964,0.28061496513083506,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.32066304658473843,0.6363636363636365,-0.6138007039027884,-0.6336595515142175,-0.5124281554548564,-0.5003527768150824,-0.41860552895655007,-0.0662614309882855,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7502143469562732,1.0,0.5864158767575995,0.8685366417507898,0.1075672021074162,2.0136715765194797,0.9786343675121021,2.3148638782766175,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.270362960845956,-0.6363636363636364,-0.36673722048824164,-0.006704168914232866,-0.8996513748494922,0.23048647510636341,-1.0635502372984478,-0.25299296191544374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.18405258645327227,0.2727272727272727,0.6368769918190635,0.3647222008168298,0.9552546489423296,1.7285454166281975,2.0334285922466226,2.188214015508078,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2137753643898257,0.4563636363636363,-0.3854748817124838,0.27101795484318414,1.9636479317333884,0.7175749483641121,-0.8603760040915989,0.40887154912249063,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7653615318662474,0.09090909090909083,-0.6483332583218573,0.26022963705016555,0.16422434684802276,-0.510058358645778,0.43639337853753496,-0.23166649590735613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.05058588168048006,0.09090909090909083,0.2357361238597333,0.4366956923788241,0.025501041550342357,-1.6013627423301369,-0.6922135580047841,-1.3532673978055196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4218348099456988,0.4545454545454546,-0.629386828838523,-0.6882176157817677,-1.0692652407060543,0.2028319343081143,-0.09633877854825722,-0.41711182077867515,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.18119462703629607,0.09090909090909083,0.3499683164795082,0.3662633890729752,-0.9849743947611276,2.098833304655241,0.3525530953406598,1.6828022811391796,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9054015432980851,-0.2727272727272727,-0.7225930510661731,-0.9489866687215843,-0.6511582923663014,0.0729094057629545,-0.11720503138094299,-0.24988756000332085,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8685338668190912,0.09090909090909083,-0.7909704599003922,-0.9291053402173075,0.176366367992472,0.15065552886620406,-0.014690634828256428,-0.1226151459169686,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6316090311517577,0.09090909090909083,-0.483501023390151,0.12337211990444619,-0.9965511262218013,-0.2116871656586173,-0.9410963654346733,0.19101435748607415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7062017719348386,-0.2727272727272727,0.0023394867747696946,0.8448023426061495,0.5963959418609658,1.7891761496856273,0.371317759762251,0.8954623117599618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.1531866247499285,0.4545454545454546,0.2704014131752628,0.38136703398320093,0.4894918267389112,-1.2615348995087896,-1.9134965800519514,-0.7605088981890483,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9751357530723064,-0.2727272727272727,-0.6449474169925606,0.3733528550512444,-1.1339670300225593,0.4423934425030815,0.056666248419000476,0.724586994335845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.764218348099457,-0.09090909090909094,-0.5832132750996422,-0.04862448948139031,1.528712107530094,-0.021005051003613173,-0.5814879719355657,-0.23653904842243834,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30237210631609035,-0.09090909090909094,0.458823405410808,0.627032442012792,-0.29163196748336073,-1.340315367166606,-1.769267726071837,-1.5030885387520738,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6844812803658189,0.09090909090909083,-0.4748279534812183,-0.21337751406334282,-1.411627848680898,-0.42286116530510476,0.4591331624590849,-0.675099588421342,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6810517290654472,0.09090909090909083,-0.7936662443702461,-0.09347306773522379,-1.1320237580056318,0.25951230941551984,-0.15107418393101363,0.24194488864254166,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5375821663332381,0.2727272727272727,-0.777995712220222,-0.75063574015566,0.49452542434726315,-0.040182431703487426,-0.2372559070579456,-0.02694803169288799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.37010574449842815,0.8181818181818181,-0.0389122579645953,0.66355860368344,-1.059571750306777,1.5479073808146269,0.6878482962670301,1.0955914507101565,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9637039154044014,0.6363636363636365,-0.09691225827198002,-0.05571395545965929,0.2898075776779898,1.0393744252126924,0.4426404724482113,1.5489448979486675,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.42154901400400113,0.2727272727272727,-0.33733528835714366,0.3830623410649612,2.3925495834238726,0.9474752973144659,0.6905061161926128,0.9268288221803284,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4304086881966276,-0.6363636363636364,-0.9517555100482993,-0.6928411805502042,1.3279317895618794,-0.06421486014138006,0.04651781440600674,0.20478551814919072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.27922263503858247,0.4545454545454546,-0.371705862591709,-0.611312321800108,0.7961206798084453,0.5569074270449884,0.23925436173395975,-0.8276198034370529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.12003429551300382,-0.2727272727272727,-0.849561676495552,-0.21723048470370665,0.18098000190395913,0.09592617463153481,0.045629349920697046,-0.04262678185819737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.22777936553300937,0.4545454545454546,-0.6839187560338422,-0.5835709331894892,-0.5627352871322009,0.14452167351280784,-0.20862593221687797,-0.26813330405934743,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4278365247213489,0.09090909090909083,-0.796831568323064,0.07821530399938359,-0.9283963180803271,0.3199401833852238,-0.0014344393549744904,0.04733121201817011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5627322092026292,0.2727272727272727,0.31468000766369886,0.16051475687755268,0.528420311239143,1.4312637466511091,2.0583377208232525,1.4188107129604604,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8753929694198342,0.8181818181818181,0.5533955278039182,0.9360406873699623,-0.857831108613928,2.0018575969332626,1.2456921785990163,2.1467369895293804,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5090025721634752,-0.8181818181818181,-0.8476899029807684,-0.18625260075518224,1.8399965702227339,0.28141892379263894,0.26675295914971675,0.29175245955256984,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5638753929694198,0.2727272727272727,-0.764456721284003,-0.15666178623718885,1.6835128838973095,-0.03835880072351768,-0.14509073175075693,-0.1531947945877547,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7016290368676765,-0.09090909090909094,-0.7243506415953983,-0.08237651229097642,0.4576335678030938,0.14935057894626505,0.025971159372676734,-0.2761789753238704,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.16919119748499567,-1.0,-0.43826362777473515,-0.3694998844108808,-0.7988083387714423,0.16266108074308258,-0.6042671509686517,-0.5838671533160361,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6364675621606173,0.09090909090909083,-0.7731750907321052,-0.11751560453109344,-0.2975958349405142,-0.09498837756871902,-0.13802024981848232,0.12911040799419238,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3506716204629894,-0.2727272727272727,-0.7263241868833987,-0.6498420282037451,-0.39521556407162656,-0.30391541859885346,-0.2112628260426965,-0.10361697860997533,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38782509288368106,-0.2727272727272727,-0.5994031525678025,0.05663866841334664,1.394338845683102,0.3150612021268747,0.1581378447713971,0.9146628100124745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9388396684767076,0.4545454545454546,-0.7028666292565453,0.04554211296909916,0.8031399132946894,-0.29738739531810765,0.07294050121493055,-0.29249481008046907,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46670477279222644,-0.09090909090909094,-0.6803960200748581,-0.40417662017415423,1.4493952143493183,0.08391369251633882,0.23382713212562703,-0.39165437492670785,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.6536153186624749,-1.0,-0.8931695345443537,-0.8132079833551669,1.1955481164167885,-0.17996819350584112,-0.013961449627301814,0.2780689689348872,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8533866819091169,0.2727272727272727,-0.6664917820601755,-0.9209370424597365,-0.5926367427387569,-0.11509351024727771,-0.02434262846068566,0.040361574930937,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9542726493283795,-0.09090909090909094,-0.6620637710378299,-0.9753409879016722,-1.1920110324692403,-0.25479761439428383,-0.5063918212386279,0.04384099174774204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.010288653901114664,-0.09090909090909094,0.5263810793295947,0.4584264467904753,-0.5548817886934623,-1.770601249978272,-1.595789647108559,-1.4920040841166078,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1671906258931123,0.4545454545454546,-0.2613003151678792,0.5541342374971101,0.3986879399103422,0.06950032026904365,1.5806470643691433,0.9129937331932134,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1983423835381538,0.09090909090909083,0.5381309643153755,0.5709331894890961,-0.8955109819770543,-1.8299120860042384,-1.001042502153157,-1.8208758120962865,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.0360102886539011,0.09090909090909083,0.540055896556366,0.444555752485166,0.3167894987783337,1.9213460242677687,2.4348003544689156,1.1965083823440548,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5775935981709059,-0.09090909090909094,0.5587093115754556,0.1525005779455959,0.7374562990030685,2.205881810959983,1.7749340232601214,1.6102847376786595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.10631609031151767,0.2727272727272727,0.8884571639201773,0.40664252138398704,-0.007674923274845421,-2.261020504895743,-1.8699077021614736,-1.9205852075222376,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9697056301800514,-0.6363636363636364,-0.38706500057473525,0.06218694613547049,-0.4248184737286158,0.09718151524514163,-0.8091074452706418,-0.5577419604633221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.08659617033438127,-0.2727272727272727,-0.5497075436765759,-0.41404022501348536,-1.1969953660514274,-0.07075240217646822,-0.3415874985341921,-0.5125826486274543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7150614461274649,-0.8181818181818181,-0.40933267104999227,-0.8463435308622949,0.48585757977998906,-0.502684677663707,-0.4797686779973684,-0.6305943677158063,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9205487282080594,-0.09090909090909094,-0.5068572110550258,0.035678508129767916,-0.10598388243723268,-0.4745626655879916,-0.3786264126414303,-0.4653308615844484,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2666476136038868,0.4545454545454546,-0.6563279916746083,0.6077675888109733,0.7419485468491371,0.5963675438333843,0.30472634885715405,0.49014823220189796,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.33981137467847966,-0.2727272727272727,-0.6326938557170699,-0.33574786160129466,-0.6634086463637816,0.5345444528516317,-0.3489262429620898,0.26574317729951724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.884824235495856,0.4545454545454546,-0.5437201003364758,0.01641365492794944,-0.6152312707870661,0.042581061027842725,-0.35973798212698044,-0.5149808431072602,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.05573020863103739,-0.2727272727272727,0.5152383945389185,0.18579024427833857,3.076354477227412,0.4561100180671569,-2.2677018173868806,2.029074953690672,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.16576164618462408,0.05272727272727251,0.3292382244657768,0.37458580565616084,1.200750645143153,2.024912394891959,0.593022732849221,1.6796122321093596,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3943983995427265,-0.09090909090909094,0.4354464615427218,0.2512907451645219,0.3578769681365971,-2.262992032027878,-1.0304809964450332,-0.9903975397238725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3986853386681909,0.2727272727272727,0.2878344008688858,0.6789704862448949,-0.1987988488428315,-2.235458674591681,-0.45071843100892384,-0.7773522633968623,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6493283795370106,-0.09090909090909094,-0.2706328776611764,0.814132696308854,0.5902782653619938,-1.4350991573395868,-0.12414337458840403,0.16227802126003885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3226636181766219,0.6363636363636365,-0.6608153898104565,-0.2867380750558681,0.7651389343529283,-0.11366415642172639,-0.27573633919168394,-0.3006176876734376,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.20034295513003708,-0.2727272727272727,-0.7460740790235938,-0.2605378747013948,0.1972591994689505,0.14472052447702966,-0.12647413577590902,0.6090555154820091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.38010860245784506,-0.2727272727272727,-0.4282814553590296,-0.6657162672420436,-0.427267939552427,0.676531715827112,0.3060031298947258,-0.6228575933111158,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5815947413546727,-0.09090909090909094,-0.41468890701175654,-0.14710641904908694,-0.167062838423605,-0.48274978452264783,-0.5737015133939714,-0.5672594539438156,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4601314661331809,0.8181818181818181,0.9782287966834322,0.7121060337520231,0.38593573502471135,2.2012039336418723,2.606348580625623,2.350297579024772,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2563589597027722,0.8181818181818181,-0.8410287664050743,-0.598982815750944,-0.44556630576387446,0.1592606882388269,0.1881714724782041,-0.05348710345298876,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.582166333238068,0.4545454545454546,0.3671197563311819,0.7779147722894351,-0.6522154755642637,1.5076933762955986,1.4651247363744437,1.9782595902545161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.07030580165761646,-0.4545454545454546,-0.6823905989749435,-0.11458734684441707,1.3667259919894224,-0.024845974344899185,0.9012497836015259,0.23796397813902653,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.4069734209774222,0.4545454545454546,-0.6289834919683236,-0.2412730214995762,-0.5388487768429004,0.3181045406481887,0.018834869131139815,-0.3993258183620754,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.28979708488139466,-0.2727272727272727,-0.474724835073404,-0.3087770671187485,0.06458093393939804,0.08919379072633742,0.775946097188339,-0.6330475266991651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.4644184052586453,-0.4545454545454546,-0.512432804875506,-0.2102951375510519,0.6960339651445423,-0.04545054034177124,0.7993379764205615,0.9827762013831264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5055730208631037,-1.0,-0.8274733353417523,-0.42513678045773295,1.19250677638448,-0.22686822215138414,0.23311006248081292,-0.07380956544826824,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.8130894541297513,-0.2727272727272727,-0.39156141134925193,-0.8992062880480851,-0.17549747563808063,-0.036263380427426585,0.08268374936168936,-0.7288377489699026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8448128036581881,0.8181818181818181,0.4191750888601806,0.9195499730292054,0.5522983641340051,1.5296555197998922,2.6080035355036895,0.8482699901953974,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
